"ID","ATP","Location","Tournament","Date","Series","Court","Surface","Round","Best.of","Winner","Loser","WRank","LRank","WPts","LPts","W1","L1","W2","L2","W3","L3","W4","L4","W5","L5","Wsets","Lsets","Comment","B365W","B365L","MaxW","MaxL","AvgW","AvgL","tourney_id","tourney_name","surface","draw_size","tourney_level","tourney_date","match_num","winner_id","winner_seed","winner_entry","winner_name","winner_hand","winner_ht","winner_ioc","winner_age","winner_rank","winner_rank_points","loser_id","loser_seed","loser_entry","loser_name","loser_hand","loser_ht","loser_ioc","loser_age","loser_rank","loser_rank_points","score","best_of","round","minutes","w_ace","w_df","w_svpt","w_1stIn","w_1stWon","w_2ndWon","w_SvGms","w_bpSaved","w_bpFaced","l_ace","l_df","l_svpt","l_1stIn","l_1stWon","l_2ndWon","l_SvGms","l_bpSaved","l_bpFaced","P_i","P_j","Y_i","Y_j","NG_i","NG_j","NS_i","NS_j","f_g_i","f_g_j","f_s_i","f_s_j","id"
"29_1170_142_303",39,"Newport","Hall of Fame Championships",2005-07-05,"ATP250","Outdoor","Grass","1st Round",3,"Dent T.","Delic A.",29,142,1170,303,7,6,6,4,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.08,6.5,1.15,8.25,1.1186,6.09,"2005-315","Newport","Grass",32,"A",20050704,1,103758,"1","","Taylor Dent","R",188,"USA",24.1943874059,29,1170,104025,NA,"","Amer Delic","R",196,"BIH",23.0116358658,142,303,"7-6(3) 6-4",3,"R32",70,3,9,63,29,27,21,11,1,1,8,0,61,42,30,14,11,3,4,"Dent T.","Delic A.",1,0,13,10,2,0,0.565217391304348,0.565217391304348,1,1,11
"3_3635_66_587",37,"Bastad","Swedish Open",2005-07-05,"ATP250","Outdoor","Clay","1st Round",3,"Nadal R.","Monaco J.",3,66,3635,587,6,1,6,1,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.02,11,1.05,21,1.0414,11.1,"2005-316","Bastad","Clay",32,"A",20050704,1,104745,"1","","Rafael Nadal","L",185,"ESP",19.0855578371,3,3635,104338,NA,"","Juan Monaco","R",185,"ARG",21.2648870637,66,587,"6-1 6-1",3,"R32",55,3,2,38,28,23,5,7,0,0,0,1,39,25,11,3,7,1,6,"Nadal R.","Monaco J.",1,0,12,2,2,0,0.857142857142857,0.857142857142857,1,1,12
"30_1165_82_481",38,"Gstaad","Allianz Suisse Open",2005-07-05,"ATP250","Outdoor","Clay","1st Round",3,"Massu N.","Behrend T.",30,82,1165,481,7,6,7,6,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.28,3.25,1.303,4,1.2866,3.47,"2005-314","Gstaad","Clay",32,"A",20050704,9,103454,"7","","Nicolas Massu","R",183,"CHI",25.7330595483,30,1165,102494,NA,"","Tomas Behrend","R",193,"GER",30.559890486,82,481,"7-6(4) 7-6(3)",3,"R32",110,11,7,84,43,34,22,12,5,7,6,3,92,52,35,20,12,4,6,"Massu N.","Behrend T.",1,0,14,12,2,0,0.538461538461538,0.538461538461538,1,1,13
"31_1150_136_315",37,"Bastad","Swedish Open",2005-07-05,"ATP250","Outdoor","Clay","1st Round",3,"Ferrero J.C.","Dlouhy L.",31,136,1150,315,6,4,6,1,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.07,7,1.1,8.5,1.07,7.25,"2005-316","Bastad","Clay",32,"A",20050704,4,103507,"5","","Juan Carlos Ferrero","R",183,"ESP",25.3908281999,31,1150,104160,NA,"Q","Lukas Dlouhy","R",185,"CZE",22.2368240931,136,315,"6-4 6-1",3,"R32",61,0,0,51,36,22,9,8,2,4,1,6,51,24,14,8,9,4,10,"Ferrero J.C.","Dlouhy L.",1,0,12,5,2,0,0.705882352941177,0.705882352941177,1,1,14
"38_925_85_475",37,"Bastad","Swedish Open",2005-07-05,"ATP250","Outdoor","Clay","1st Round",3,"Soderling R.","Mayer F.",38,85,925,475,6,2,6,4,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.66,2.1,1.67,2.45,1.635,2.2,"2005-316","Bastad","Clay",32,"A",20050704,13,104417,"7","","Robin Soderling","R",193,"SWE",20.887063655,38,925,104252,NA,"","Florian Mayer","R",190,"GER",21.7467488022,85,475,"6-2 6-4",3,"R32",69,3,1,58,37,30,12,9,2,2,3,3,54,31,20,10,9,2,5,"Soderling R.","Mayer F.",1,0,12,6,2,0,0.666666666666667,0.666666666666667,1,1,15
"42_811_71_541",37,"Bastad","Swedish Open",2005-07-05,"ATP250","Outdoor","Clay","1st Round",3,"Berdych T.","Kim K.",42,71,811,541,6,2,6,3,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.19,4,1.312,4,1.2504,3.772,"2005-316","Bastad","Clay",32,"A",20050704,10,104607,NA,"","Tomas Berdych","R",196,"CZE",19.794661191,42,811,103240,NA,"","Kevin Kim","R",180,"USA",26.9404517454,71,541,"6-2 6-3",3,"R32",67,6,1,57,33,28,14,9,2,2,7,2,53,31,20,9,8,5,8,"Berdych T.","Kim K.",1,0,12,5,2,0,0.705882352941177,0.705882352941177,1,1,16
"50_712_96_415",37,"Bastad","Swedish Open",2005-07-05,"ATP250","Outdoor","Clay","1st Round",3,"Martin A.","Calleri A.",50,96,712,415,6,1,6,1,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.72,2,1.8,2.2,1.7454,2.034,"2005-316","Bastad","Clay",32,"A",20050704,2,103252,NA,"","Alberto Martin","R",175,"ESP",26.8720054757,50,712,102860,NA,"Q","Agustin Calleri","R",183,"ARG",28.8021902806,96,415,"6-1 6-1",3,"R32",48,0,0,38,23,20,9,7,1,1,0,1,37,21,11,4,7,4,9,"Martin A.","Calleri A.",1,0,12,2,2,0,0.857142857142857,0.857142857142857,1,1,17
"53_685_57_647",38,"Gstaad","Allianz Suisse Open",2005-07-05,"ATP250","Outdoor","Clay","1st Round",3,"Horna L.","Zib T.",53,57,685,647,7,6,6,4,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.8,1.9,1.926,2,1.8012,1.942,"2005-314","Gstaad","Clay",32,"A",20050704,11,103632,NA,"","Luis Horna","R",180,"PER",24.8021902806,53,685,102720,NA,"","Tomas Zib","R",178,"CZE",29.4236824093,57,647,"7-6(8) 6-4",3,"R32",102,17,5,73,39,35,12,11,1,3,8,3,91,54,34,20,11,8,11,"Horna L.","Zib T.",1,0,13,10,2,0,0.565217391304348,0.565217391304348,1,1,18
"58_646_81_485",38,"Gstaad","Allianz Suisse Open",2005-07-05,"ATP250","Outdoor","Clay","1st Round",3,"Sanguinetti D.","Schuettler R.",58,81,646,485,6,7,6,2,6,3,NA,NA,NA,NA,2,1,"Completed",2.37,1.53,2.46,1.641,2.346,1.5642,"2005-314","Gstaad","Clay",32,"A",20050704,15,102106,NA,"","Davide Sanguinetti","R",188,"ITA",32.8569472964,58,646,102783,NA,"","Rainer Schuettler","R",180,"GER",29.1909650924,81,485,"6-7(6) 6-2 6-3",3,"R32",103,4,1,84,49,35,24,15,2,4,0,5,90,57,35,18,14,4,9,"Schuettler R.","Sanguinetti D.",0,1,12,18,1,2,0.6,0.6,0.666666666666667,0.666666666666667,19
"60_605_166_259",38,"Gstaad","Allianz Suisse Open",2005-07-05,"ATP250","Outdoor","Clay","1st Round",3,"Hernych J.","Armando H.",60,166,605,259,7,5,6,3,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.39,2.75,1.55,2.91,1.4728,2.582,"2005-314","Gstaad","Clay",32,"A",20050704,10,103401,NA,"","Jan Hernych","R",190,"CZE",25.993155373,60,605,103204,NA,"Q","Hugo Armando","R",183,"USA",27.1047227926,166,259,"7-5 6-3",3,"R32",80,3,1,75,56,40,9,11,2,3,1,2,65,39,24,13,10,3,6,"Hernych J.","Armando H.",1,0,13,8,2,0,0.619047619047619,0.619047619047619,1,1,20
"63_595_119_364",37,"Bastad","Swedish Open",2005-07-05,"ATP250","Outdoor","Clay","1st Round",3,"Zabaleta M.","Sluiter R.",63,119,595,364,2,6,6,1,6,4,NA,NA,NA,NA,2,1,"Completed",1.33,3,1.4,3.71,1.3524,3.082,"2005-316","Bastad","Clay",32,"A",20050704,11,103151,NA,"","Mariano Zabaleta","R",183,"ARG",27.3456536619,63,595,103171,NA,"","Raemon Sluiter","R",185,"NED",27.2251882272,119,364,"2-6 6-1 6-4",3,"R32",120,8,4,70,46,36,12,13,2,4,8,6,102,50,32,27,12,10,13,"Zabaleta M.","Sluiter R.",1,0,14,11,2,1,0.56,0.56,0.666666666666667,0.666666666666667,21
"67_576_104_403",37,"Bastad","Swedish Open",2005-07-05,"ATP250","Outdoor","Clay","1st Round",3,"Monfils G.","Bjorkman J.",67,104,576,403,6,2,6,2,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.39,2.75,1.442,3.2,1.3764,2.932,"2005-316","Bastad","Clay",32,"A",20050704,6,104792,NA,"","Gael Monfils","R",193,"FRA",18.8391512663,67,576,102035,NA,"","Jonas Bjorkman","R",183,"SWE",33.2813141684,104,403,"6-2 6-2",3,"R32",64,4,2,53,24,18,18,8,6,7,2,2,45,25,14,6,8,1,6,"Monfils G.","Bjorkman J.",1,0,12,4,2,0,0.75,0.75,1,1,22
"69_548_34_1041",38,"Gstaad","Allianz Suisse Open",2005-07-05,"ATP250","Outdoor","Clay","1st Round",3,"Wawrinka S.","Volandri F.",69,34,548,1041,6,1,2,6,6,4,NA,NA,NA,NA,2,1,"Completed",2.37,1.53,2.4,1.694,2.252,1.6048,"2005-314","Gstaad","Clay",32,"A",20050704,8,104527,NA,"","Stanislas Wawrinka","R",183,"SUI",20.2683093771,69,548,103835,"8","","Filippo Volandri","R",183,"ITA",23.8275154004,34,1041,"6-1 2-6 6-4",3,"R32",100,4,5,68,36,27,16,13,5,9,0,6,93,63,33,17,12,6,11,"Volandri F.","Wawrinka S.",0,1,11,14,1,2,0.56,0.56,0.666666666666667,0.666666666666667,23
"73_536_98_410",37,"Bastad","Swedish Open",2005-07-05,"ATP250","Outdoor","Clay","1st Round",3,"Garcia-Lopez G.","Lapentti N.",73,98,536,410,7,5,6,1,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.61,2.2,1.77,2.37,1.672,2.134,"2005-316","Bastad","Clay",32,"A",20050704,3,104198,NA,"","Guillermo Garcia Lopez","R",188,"ESP",22.083504449,73,536,102839,NA,"WC","Nicolas Lapentti","R",188,"ECU",28.8898015058,98,410,"7-5 6-1",3,"R32",85,0,2,62,42,31,6,10,5,8,0,1,57,41,19,6,9,5,11,"Garcia-Lopez G.","Lapentti N.",1,0,13,6,2,0,0.684210526315789,0.684210526315789,1,1,24
"84_476_79_488",38,"Gstaad","Allianz Suisse Open",2005-07-05,"ATP250","Outdoor","Clay","1st Round",3,"Seppi A.","Koubek S.",84,79,476,488,6,7,7,6,7,6,NA,NA,NA,NA,2,1,"Completed",1.44,2.62,1.493,2.83,1.43825,2.6875,"2005-314","Gstaad","Clay",32,"A",20050704,14,104312,NA,"","Andreas Seppi","R",190,"ITA",21.3661875428,84,476,102905,NA,"","Stefan Koubek","L",175,"AUT",28.501026694,79,488,"6-7(5) 7-6(5) 7-6(6)",3,"R32",200,6,10,130,65,46,36,18,5,8,8,4,135,86,60,27,18,14,17,"Seppi A.","Koubek S.",1,0,20,19,2,1,0.512820512820513,0.512820512820513,0.666666666666667,0.666666666666667,25
"87_475_25_1215",38,"Gstaad","Allianz Suisse Open",2005-07-05,"ATP250","Outdoor","Clay","1st Round",3,"Starace P.","Novak J.",87,25,475,1215,6,3,6,7,7,5,NA,NA,NA,NA,2,1,"Completed",2.37,1.53,2.37,1.735,2.206,1.633,"2005-314","Gstaad","Clay",32,"A",20050704,4,103808,NA,"","Potito Starace","R",188,"ITA",23.9726214921,87,475,102562,"6","","Jiri Novak","R",190,"CZE",30.2861054073,25,1215,"6-3 6-7(3) 7-5",3,"R32",112,0,3,107,88,54,9,16,8,13,2,2,114,65,40,22,17,4,12,"Novak J.","Starace P.",0,1,15,19,1,2,0.558823529411765,0.558823529411765,0.666666666666667,0.666666666666667,26
"88_469_44_781",37,"Bastad","Swedish Open",2005-07-05,"ATP250","Outdoor","Clay","1st Round",3,"Almagro N.","Acasuso J.",88,44,469,781,6,4,6,1,NA,NA,NA,NA,NA,NA,2,0,"Completed",2.75,1.39,2.89,1.53,2.638,1.455,"2005-316","Bastad","Clay",32,"A",20050704,9,104597,NA,"","Nicolas Almagro","R",183,"ESP",19.8685831622,88,469,104076,"8","","Jose Acasuso","R",190,"ARG",22.7049965777,44,781,"6-4 6-1",3,"R32",66,3,0,55,39,26,10,9,5,7,0,2,49,20,12,10,8,3,8,"Acasuso J.","Almagro N.",0,1,5,12,0,2,0.705882352941177,0.705882352941177,1,1,27
"92_435_101_407",39,"Newport","Hall of Fame Championships",2005-07-05,"ATP250","Outdoor","Grass","1st Round",3,"Goldstein P.","Norman D.",92,101,435,407,6,3,1,6,6,3,NA,NA,NA,NA,2,1,"Completed",2.37,1.53,2.56,1.602,2.406,1.5464,"2005-315","Newport","Grass",32,"A",20050704,9,102834,"7","","Paul Goldstein","R",178,"USA",28.9144421629,92,435,101868,NA,"","Dick Norman","L",203,"BEL",34.3436002738,101,407,"6-3 1-6 6-3",3,"R32",105,1,4,96,62,44,14,13,8,10,13,7,88,47,35,20,12,7,9,"Norman D.","Goldstein P.",0,1,12,13,1,2,0.52,0.52,0.666666666666667,0.666666666666667,28
"97_415_68_567",37,"Bastad","Swedish Open",2005-07-05,"ATP250","Outdoor","Clay","1st Round",3,"Serra F.","Nieminen J.",97,68,415,567,7,5,6,1,NA,NA,NA,NA,NA,NA,2,0,"Completed",2.87,1.36,2.92,1.51,2.72,1.4284,"2005-316","Bastad","Clay",32,"A",20050704,15,103722,NA,"Q","Florent Serra","R",180,"FRA",24.3449691992,97,415,103813,NA,"","Jarkko Nieminen","L",185,"FIN",23.947980835,68,567,"7-5 6-1",3,"R32",88,1,1,74,46,29,16,9,11,12,2,3,70,36,20,17,10,6,11,"Nieminen J.","Serra F.",0,1,6,13,0,2,0.684210526315789,0.684210526315789,1,1,29
"99_409_21_1410",38,"Gstaad","Allianz Suisse Open",2005-07-05,"ATP250","Outdoor","Clay","1st Round",3,"di Mauro A.","Ferrer D.",99,21,409,1410,6,4,1,6,6,3,NA,NA,NA,NA,2,1,"Completed",6.5,1.08,11.25,1.15,6.65,1.1124,"2005-314","Gstaad","Clay",32,"A",20050704,12,103035,NA,"","Alessio Di Mauro","L",185,"ITA",27.9014373717,99,409,103970,"4","","David Ferrer","R",175,"ESP",23.2553045859,21,1410,"6-4 1-6 6-3",3,"R32",108,1,1,81,46,33,13,13,5,10,1,5,87,40,25,25,13,7,12,"Ferrer D.","di Mauro A.",0,1,13,13,1,2,0.5,0.5,0.666666666666667,0.666666666666667,30
"111_385_213_186",39,"Newport","Hall of Fame Championships",2005-07-06,"ATP250","Outdoor","Grass","2nd Round",3,"Dupuis A.","Murray A.",111,213,385,186,6,4,6,1,NA,NA,NA,NA,NA,NA,2,0,"Completed",2.5,1.5,2.74,1.53,2.47,1.511,"2005-315","Newport","Grass",32,"A",20050704,20,102179,NA,"","Antony Dupuis","R",185,"FRA",32.3559206023,111,385,104918,NA,"WC","Andy Murray","R",190,"GBR",18.1382614648,213,186,"6-4 6-1",3,"R16",67,5,0,59,32,23,20,9,4,4,3,2,43,23,15,8,8,4,7,"Murray A.","Dupuis A.",0,1,5,12,0,2,0.705882352941177,0.705882352941177,1,1,31
"129_338_29_1170",39,"Newport","Hall of Fame Championships",2005-07-06,"ATP250","Outdoor","Grass","2nd Round",3,"Moodie W.","Dent T.",129,29,338,1170,6,4,6,1,NA,NA,NA,NA,NA,NA,2,0,"Completed",4,1.22,4.39,1.28,3.778,1.2528,"2005-315","Newport","Grass",32,"A",20050704,17,103325,NA,"","Wesley Moodie","R",196,"RSA",26.3846680356,129,338,103758,"1","","Taylor Dent","R",188,"USA",24.1943874059,29,1170,"6-4 6-1",3,"R16",67,10,3,54,36,25,11,8,1,1,6,15,66,31,21,14,9,4,8,"Dent T.","Moodie W.",0,1,5,12,0,2,0.705882352941177,0.705882352941177,1,1,32
"13_1590_58_646",38,"Gstaad","Allianz Suisse Open",2005-07-06,"ATP250","Outdoor","Clay","2nd Round",3,"Gaudio G.","Sanguinetti D.",13,58,1590,646,6,2,6,2,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.07,7.5,1.1,9.25,1.09,7.15,"2005-314","Gstaad","Clay",32,"A",20050704,24,103292,"2","","Gaston Gaudio","R",175,"ARG",26.5681040383,13,1590,102106,NA,"","Davide Sanguinetti","R",188,"ITA",32.8569472964,58,646,"6-2 6-2",3,"R16",57,2,2,45,29,23,10,8,1,1,1,1,53,30,22,5,8,4,8,"Gaudio G.","Sanguinetti D.",1,0,12,4,2,0,0.75,0.75,1,1,33
"134_317_121_362",39,"Newport","Hall of Fame Championships",2005-07-06,"ATP250","Outdoor","Grass","2nd Round",3,"Waske A.","Bracciali D.",134,121,317,362,7,6,7,6,NA,NA,NA,NA,NA,NA,2,0,"Completed",3,1.36,3.51,1.45,2.992,1.3798,"2005-315","Newport","Grass",32,"A",20050704,22,102565,NA,"","Alexander Waske","R",188,"GER",30.2614647502,134,317,103110,NA,"","Daniele Bracciali","R",180,"ITA",27.4798083504,121,362,"7-6(7) 7-6(6)",3,"R16",121,12,4,82,51,43,17,12,3,4,9,2,90,40,32,29,12,2,3,"Bracciali D.","Waske A.",0,1,12,14,0,2,0.538461538461538,0.538461538461538,1,1,34
"39_863_110_386",39,"Newport","Hall of Fame Championships",2005-07-06,"ATP250","Outdoor","Grass","2nd Round",3,"Rusedski G.","Vik R.",39,110,863,386,6,2,7,6,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.16,4.5,1.25,5,1.2034,4.3,"2005-315","Newport","Grass",32,"A",20050704,19,102257,"3","","Greg Rusedski","L",193,"GBR",31.8247775496,39,863,103503,NA,"","Robin Vik","R",183,"CZE",25.4099931554,110,386,"6-2 7-6(5)",3,"R16",83,10,4,70,42,32,16,10,3,4,2,4,64,40,28,12,10,6,9,"Rusedski G.","Vik R.",1,0,13,8,2,0,0.619047619047619,0.619047619047619,1,1,35
"42_811_88_469",37,"Bastad","Swedish Open",2005-07-06,"ATP250","Outdoor","Clay","2nd Round",3,"Berdych T.","Almagro N.",42,88,811,469,4,6,6,3,6,4,NA,NA,NA,NA,2,1,"Completed",1.8,1.9,2.06,1.93,1.908,1.8484,"2005-316","Bastad","Clay",32,"A",20050704,21,104607,NA,"","Tomas Berdych","R",196,"CZE",19.794661191,42,811,104597,NA,"","Nicolas Almagro","R",183,"ESP",19.8685831622,88,469,"4-6 6-3 6-4",3,"R16",123,7,3,106,61,43,22,15,6,8,2,3,84,58,41,13,14,5,8,"Berdych T.","Almagro N.",1,0,16,13,2,1,0.551724137931034,0.551724137931034,0.666666666666667,0.666666666666667,36
"63_595_28_1180",37,"Bastad","Swedish Open",2005-07-06,"ATP250","Outdoor","Clay","2nd Round",3,"Zabaleta M.","Moya C.",63,28,595,1180,7,6,6,2,NA,NA,NA,NA,NA,NA,2,0,"Completed",3.5,1.28,3.5,1.37,3.3,1.3132,"2005-316","Bastad","Clay",32,"A",20050704,22,103151,NA,"","Mariano Zabaleta","R",183,"ARG",27.3456536619,63,595,102845,"4","","Carlos Moya","R",190,"ESP",28.8514715948,28,1180,"7-6(3) 6-2",3,"R16",99,2,4,70,40,28,18,10,3,5,2,0,76,58,36,6,10,6,10,"Moya C.","Zabaleta M.",0,1,8,13,0,2,0.619047619047619,0.619047619047619,1,1,37
